Test File Name,All Passed
variant_8612,P,P
variant_8613,P,P
variant_8614,P,P
variant_8615,P,P
variant_8616,I,P
variant_8617,I,P
variant_8618,I,P
variant_8619,P,P
variant_862,P,P
variant_8620,P,P
variant_8621,P,P
variant_8622,I,P
variant_8623,P,P
variant_8624,P,P
variant_8625,P,P
variant_8626,P,P
variant_8627,P,P
variant_8628,P,P
variant_8629,P,P
variant_863,I,P
variant_8630,P,P
variant_8631,P,P
variant_8632,P,P
variant_8633,P,P
variant_8634,P,P
variant_8635,P,P
variant_8636,P,P
variant_8637,P,P
variant_8638,P,P
variant_8639,P,P
variant_864,P,P
variant_8640,P,P
variant_8641,P,P
variant_8642,P,P
variant_8643,I,P
variant_8644,P,P
variant_8645,P,P
variant_8646,P,P
variant_8647,P,P
variant_8648,P,P
variant_8649,P,P
variant_865,P,P
variant_8650,P,P
variant_8651,P,P
variant_8652,P,P
variant_8653,P,P
variant_8654,P,P
variant_8655,P,P
variant_8656,I,P
variant_8657,P,P
variant_8658,P,P
variant_8659,P,P
variant_866,P,P
variant_8660,P,P
variant_8661,P,P
variant_8662,P,P
variant_8663,P,P
variant_8664,P,P
variant_8665,P,P
variant_8666,P,P
variant_8667,P,P
variant_8668,P,P
variant_8669,P,P
variant_867,P,P
variant_8670,P,P
variant_8671,P,P
variant_8672,P,P
variant_8673,P,P
variant_8674,P,P
variant_8675,P,P
variant_8676,P,P
variant_8677,I,P
variant_8678,P,P
variant_8679,P,P
variant_868,P,P
variant_8680,P,P
variant_8681,P,P
variant_8682,P,P
variant_8683,P,P
variant_8684,P,P
variant_8685,P,P
variant_8686,P,P
variant_8687,P,P
variant_8688,P,P
variant_8689,P,P
variant_869,P,P
variant_8690,P,P
variant_8691,I,P
variant_8692,P,P
variant_8693,P,P
variant_8694,P,P
variant_8695,P,P
variant_8696,P,P
variant_8697,P,P
variant_8698,P,P
variant_8699,P,P
variant_870,P,P
variant_8700,P,P
variant_8701,P,P
variant_8702,P,P
variant_8703,P,P
variant_8704,P,P
variant_8705,P,P
variant_8706,P,P
variant_8707,P,P
variant_8708,P,P
variant_8709,P,P
variant_871,P,P
variant_8710,P,P
variant_8711,P,P
variant_8712,P,P
variant_8713,P,P
variant_8714,I,P
variant_8715,P,P
variant_8716,P,P
variant_8717,P,P
variant_8718,P,P
variant_8719,P,P
variant_872,P,P
variant_8720,P,P
variant_8721,P,P
variant_8722,P,P
variant_8723,P,P
variant_8724,P,P
variant_8725,P,P
variant_8726,P,P
variant_8727,P,P
variant_8728,P,P
variant_8729,P,P
variant_873,P,P
variant_8730,P,P
variant_8731,P,P
variant_8732,P,P
variant_8733,P,P
variant_8734,P,P
variant_8735,P,P
variant_8736,P,P
variant_8737,P,P
variant_8738,I,P
variant_8739,P,P
variant_874,P,P
variant_8740,P,P
variant_8741,P,P
variant_8742,P,P
variant_8743,P,P
variant_8744,P,P
variant_8745,P,P
variant_8746,P,P
variant_8747,P,P
variant_8748,P,P
variant_8749,P,P
variant_875,P,P
variant_8750,P,P
variant_8751,P,P
variant_8752,P,P
variant_8753,P,P
variant_8754,P,P
variant_8755,P,P
variant_8756,P,P
variant_8757,P,P
variant_8758,P,P
variant_8759,P,P
variant_876,P,P
variant_8760,P,P
variant_8761,P,P
variant_8762,P,P
variant_8763,P,P
variant_8764,P,P
variant_8765,P,P
variant_8766,P,P
variant_8767,P,P
variant_8768,P,P
variant_8769,P,P
variant_877,P,P
variant_8770,P,P
variant_8771,I,P
variant_8772,P,P
variant_8773,P,P
variant_8774,P,P
variant_8775,I,P
variant_8776,P,P
variant_8777,P,P
variant_8778,P,P
variant_8779,P,P
variant_878,P,P
variant_8780,I,P
variant_8781,P,P
variant_8782,P,P
variant_8783,P,P
variant_8784,P,P
variant_8785,P,P
variant_8786,P,P
variant_8787,P,P
variant_8788,P,P
variant_8789,P,P
variant_879,P,P
variant_8790,P,P
variant_8791,P,P
variant_8792,P,P
variant_8793,P,P
variant_8794,P,P
variant_8795,P,P
variant_8796,P,P
variant_8797,P,P
variant_8798,P,P
variant_8799,P,P
variant_880,P,P
variant_8800,P,P
variant_8801,P,P
variant_8802,P,P
variant_8803,P,P
variant_8804,P,P
variant_8805,P,P
variant_8806,P,P
variant_8807,P,P
variant_8808,P,P
variant_8809,P,P
variant_881,P,P
variant_8810,P,P
variant_8811,P,P
variant_8812,I,P
variant_8813,P,P
variant_8814,P,P
variant_8815,P,P
variant_8816,P,P
variant_8817,P,P
variant_8818,P,P
variant_8819,P,P
variant_882,P,P
variant_8820,P,P
variant_8821,P,P
variant_8822,P,P
variant_8823,P,P
variant_8824,P,P
variant_8825,P,P
variant_8826,P,P
variant_8827,I,P
variant_8828,P,P
variant_8829,P,P
variant_883,P,P
variant_8830,P,P
variant_8831,P,P
variant_8832,P,P
variant_8833,P,P
variant_8834,P,P
variant_8835,I,P
variant_8836,P,P
variant_8837,P,P
variant_8838,P,P
variant_8839,P,P
variant_884,I,P
variant_8840,P,P
variant_8841,P,P
variant_8842,P,P
variant_8843,P,P
variant_8844,P,P
variant_8845,P,P
variant_8846,P,P
variant_8847,P,P
variant_8848,P,P
variant_8849,P,P
variant_885,P,P
variant_8850,P,P
variant_8851,P,P
variant_8852,P,P
variant_8853,P,P
variant_8854,P,P
variant_8855,P,P
variant_8856,I,P
variant_8857,I,P
variant_8858,P,P
variant_8859,I,P
variant_886,P,P
variant_8860,P,P
variant_8861,P,P
variant_8862,P,P
variant_8863,P,P
variant_8864,P,P
variant_8865,P,P
variant_8866,P,P
variant_8867,P,P
variant_8868,P,P
variant_8869,P,P
variant_887,I,P
variant_8870,P,P
variant_8871,P,P
variant_8872,I,P
variant_8873,P,P
variant_8874,P,P
variant_8875,P,P
variant_8876,P,P
variant_8877,P,P
variant_8878,P,P
variant_8879,P,P
variant_888,I,P
variant_8880,P,P
variant_8881,P,P
variant_8882,P,P
variant_8883,P,P
variant_8884,I,P
variant_8885,P,P
variant_8886,P,P
variant_8887,P,P
variant_8888,P,P
variant_8889,P,P
variant_889,P,P
variant_8890,P,P
variant_8891,P,P
variant_8892,P,P
variant_8893,P,P
variant_8894,P,P
variant_8895,P,P
variant_8896,P,P
variant_8897,P,P
variant_8898,P,P
variant_8899,P,P
variant_890,P,P
variant_8900,P,P
variant_8901,P,P
variant_8902,P,P
variant_8903,P,P
variant_8904,P,P
variant_8905,P,P
variant_8906,P,P
variant_8907,P,P
variant_8908,P,P
variant_8909,P,P
variant_891,P,P
variant_8910,I,P
variant_8911,P,P
variant_8912,P,P
variant_8913,P,P
variant_8914,P,P
variant_8915,P,P
variant_8916,P,P
variant_8917,P,P
variant_8918,I,P
variant_8919,P,P
variant_892,P,P
variant_8920,P,P
variant_8921,P,P
variant_8922,I,P
variant_8923,P,P
variant_8924,P,P
variant_8925,P,P
variant_8926,P,P
variant_8927,P,P
variant_8928,P,P
variant_8929,P,P
variant_893,P,P
variant_8930,P,P
variant_8931,P,P
variant_8932,P,P
variant_8933,P,P
variant_8934,P,P
variant_8935,P,P
variant_8936,P,P
variant_8937,P,P
variant_8938,P,P
variant_8939,P,P
variant_894,P,P
variant_8940,P,P
variant_8941,P,P
variant_8942,P,P
variant_8943,P,P
variant_8944,P,P
variant_8945,P,P
variant_8946,P,P
variant_8947,P,P
variant_8948,P,P
variant_8949,P,P
variant_895,P,P
variant_8950,P,P
variant_8951,P,P
variant_8952,P,P
variant_8953,P,P
variant_8954,P,P
variant_8955,P,P
variant_8956,P,P
variant_8957,P,P
variant_8958,I,P
variant_8959,P,P
variant_896,P,P
variant_8960,P,P
variant_8961,P,P
variant_8962,P,P
variant_8963,P,P
variant_8964,P,P
variant_8965,P,P
variant_8966,P,P
variant_8967,P,P
variant_8968,P,P
variant_8969,P,P
variant_897,P,P
variant_8970,P,P
variant_8971,P,P
variant_8972,I,P
variant_8973,P,P
variant_8974,P,P
variant_8975,P,P
variant_8976,P,P
variant_8977,P,P
variant_8978,P,P
variant_8979,P,P
variant_898,P,P
variant_8980,P,P
variant_8981,P,P
variant_8982,I,P
variant_8983,P,P
variant_8984,P,P
variant_8985,P,P
variant_8986,P,P
variant_8987,I,P
variant_8988,P,P
variant_8989,P,P
variant_899,P,P
variant_8990,P,P
variant_8991,P,P
variant_8992,P,P
variant_8993,P,P
variant_8994,P,P
variant_8995,P,P
variant_8996,P,P
variant_8997,P,P
variant_8998,P,P
variant_8999,P,P
variant_900,P,P
variant_9000,P,P
variant_9001,P,P
variant_9002,P,P
variant_9003,P,P
variant_9004,I,P
variant_9005,P,P
variant_9006,P,P
variant_9007,P,P
variant_9008,P,P
variant_9009,P,P
variant_901,P,P
variant_9010,P,P
variant_9011,P,P
variant_9012,I,P
variant_9013,P,P
variant_9014,P,P
variant_9015,P,P
variant_9016,P,P
variant_9017,P,P
variant_9018,P,P
variant_9019,P,P
variant_902,P,P
variant_9020,P,P
variant_9021,P,P
variant_9022,P,P
variant_9023,P,P
variant_9024,P,P
variant_9025,P,P
variant_9026,P,P
variant_9027,P,P
variant_9028,P,P
variant_9029,P,P
variant_903,P,P
variant_9030,P,P
variant_9031,P,P
variant_9032,P,P
variant_9033,P,P
variant_9034,I,P
variant_9035,P,P
variant_9036,P,P
variant_9037,P,P
variant_9038,P,P
variant_9039,P,P
variant_904,P,P
variant_9040,P,P
variant_9041,P,P
variant_9042,P,P
variant_9043,P,P
variant_9044,P,P
variant_9045,P,P
variant_9046,P,P
variant_9047,P,P
variant_9048,P,P
variant_9049,P,P
variant_905,P,P
variant_9050,P,P
variant_9051,P,P
variant_9052,P,P
variant_9053,P,P
variant_9054,P,P
variant_9055,P,P
variant_9056,P,P
variant_9057,P,P
variant_9058,P,P
variant_9059,P,P
variant_906,P,P
variant_9060,P,P
variant_9061,P,P
variant_9062,P,P
variant_9063,P,P
variant_9064,P,P
variant_9065,P,P
variant_9066,P,P
variant_9067,P,P
variant_9068,P,P
variant_9069,P,P
variant_907,P,P
variant_9070,P,P
variant_9071,P,P
variant_9072,P,P
variant_9073,P,P
variant_9074,P,P
variant_9075,P,P
variant_9076,P,P
variant_9077,I,P
variant_9078,P,P
variant_9079,P,P
variant_908,P,P
variant_9080,P,P
variant_9081,P,P
variant_9082,P,P
variant_9083,P,P
variant_9084,P,P
variant_9085,P,P
variant_9086,P,P
variant_9087,P,P
variant_9088,P,P
variant_9089,P,P
variant_909,P,P
variant_9090,P,P
variant_9091,P,P
variant_9092,P,P
variant_9093,P,P
variant_9094,P,P
variant_9095,P,P
variant_9096,P,P
variant_9097,P,P
variant_9098,P,P
variant_9099,P,P
variant_910,P,P
variant_9100,P,P
variant_9101,P,P
variant_9102,P,P
variant_9103,I,P
variant_9104,P,P
variant_9105,P,P
variant_9106,P,P
variant_9107,P,P
variant_9108,P,P
variant_9109,P,P
variant_911,P,P
variant_9110,P,P
variant_9111,P,P
variant_9112,P,P
variant_9113,P,P
variant_9114,P,P
variant_9115,P,P
variant_9116,P,P
variant_9117,P,P
variant_9118,P,P
variant_9119,P,P
variant_912,P,P
variant_9120,P,P
variant_9121,P,P
variant_9122,P,P
variant_9123,P,P
variant_9124,P,P
variant_9125,I,P
variant_9126,P,P
variant_9127,I,P
variant_9128,P,P
variant_9129,P,P
variant_913,P,P
variant_9130,P,P
variant_9131,P,P
variant_9132,P,P
variant_9133,P,P
variant_9134,P,P
variant_9135,P,P
variant_9136,P,P
variant_9137,P,P
variant_9138,P,P
variant_9139,I,P
variant_914,P,P
variant_9140,P,P
variant_9141,P,P
variant_9142,P,P
variant_9143,P,P
variant_9144,P,P
variant_9145,P,P
variant_9146,P,P
variant_9147,P,P
variant_9148,P,P
variant_9149,P,P
variant_915,P,P
variant_9150,P,P
variant_9151,P,P
variant_9152,P,P
variant_9153,P,P
variant_9154,P,P
variant_9155,P,P
variant_9156,P,P
variant_9157,P,P
variant_9158,P,P
variant_9159,P,P
variant_916,P,P
variant_9160,P,P
variant_9161,P,P
variant_9162,P,P
variant_9163,I,P
variant_9164,P,P
variant_9165,P,P
variant_9166,P,P
variant_9167,I,P
variant_9168,P,P
variant_9169,P,P
variant_917,P,P
variant_9170,P,P
variant_9171,P,P
variant_9172,P,P
variant_9173,P,P
variant_9174,P,P
variant_9175,I,P
variant_9176,P,P
variant_9177,P,P
variant_9178,P,P
variant_9179,P,P
variant_918,P,P
variant_9180,P,P
variant_9181,I,P
variant_9182,P,P
variant_9183,P,P
variant_9184,P,P
variant_9185,P,P
variant_9186,P,P
variant_9187,P,P
variant_9188,P,P
variant_9189,P,P
variant_919,P,P
variant_9190,P,P
variant_9191,P,P
variant_9192,P,P
variant_9193,P,P
variant_9194,P,P
variant_9195,P,P
variant_9196,P,P
variant_9197,P,P
variant_9198,P,P
variant_9199,P,P
variant_920,P,P
variant_9200,P,P
variant_9201,P,P
variant_9202,P,P
variant_9203,P,P
variant_9204,P,P
variant_9205,P,P
variant_9206,P,P
variant_9207,I,P
variant_9208,P,P
variant_9209,P,P
variant_921,P,P
variant_9210,P,P
variant_9211,P,P
variant_9212,P,P
variant_9213,P,P
variant_9214,P,P
variant_9215,I,P
variant_9216,P,P
variant_9217,P,P
variant_9218,P,P
variant_9219,P,P
variant_922,P,P
variant_9220,P,P
variant_9221,P,P
variant_9222,P,P
variant_9223,P,P
variant_9224,P,P
variant_9225,P,P
variant_9226,P,P
variant_9227,P,P
variant_9228,P,P
variant_9229,P,P
variant_923,P,P
variant_9230,P,P
variant_9231,P,P
variant_9232,P,P
variant_9233,P,P
variant_9234,P,P
variant_9235,P,P
variant_9236,P,P
variant_9237,I,P
variant_9238,P,P
variant_9239,P,P
variant_924,P,P
variant_9240,P,P
variant_9241,P,P
variant_9242,P,P
variant_9243,P,P
variant_9244,P,P
variant_9245,P,P
variant_9246,P,P
variant_9247,P,P
variant_9248,P,P
variant_9249,P,P
variant_925,P,P
variant_9250,P,P
variant_9251,P,P
variant_9252,P,P
variant_9253,P,P
variant_9254,P,P
variant_9255,P,P
variant_9256,P,P
variant_9257,P,P
variant_9258,P,P
variant_9259,P,P
variant_926,P,P
variant_9260,P,P
variant_9261,P,P
variant_9262,P,P
variant_9263,P,P
variant_9264,P,P
variant_9265,P,P
variant_9266,P,P
variant_9267,P,P
variant_9268,P,P
variant_9269,P,P
variant_927,P,P
variant_9270,P,P
variant_9271,P,P
variant_9272,P,P
variant_9273,P,P
variant_9274,P,P
variant_9275,P,P
variant_9276,P,P
variant_9277,P,P
variant_9278,P,P
variant_9279,P,P
variant_928,P,P
variant_9280,P,P
variant_9281,P,P
variant_9282,P,P
variant_9283,P,P
variant_9284,P,P
variant_9285,P,P
variant_9286,P,P
variant_9287,P,P
variant_9288,P,P
variant_9289,P,P
variant_929,I,P
variant_9290,P,P
variant_9291,P,P
variant_9292,P,P
variant_9293,P,P
variant_9294,I,P
variant_9295,P,P
variant_9296,P,P
variant_9297,P,P
variant_9298,P,P
variant_9299,P,P
variant_930,P,P
variant_9300,P,P
variant_9301,P,P
variant_9302,P,P
variant_9303,P,P
variant_9304,P,P
variant_9305,P,P
variant_9306,I,P
variant_9307,P,P
variant_9308,P,P
variant_9309,P,P
variant_931,I,P
variant_9310,P,P
variant_9311,P,P
variant_9312,I,P
variant_9313,P,P
variant_9314,P,P
variant_9315,P,P
variant_9316,P,P
variant_9317,I,P
variant_9318,P,P
variant_9319,P,P
variant_932,P,P
variant_9320,P,P
variant_9321,I,P
variant_9322,P,P
variant_9323,P,P
variant_9324,P,P
variant_9325,P,P
variant_9326,P,P
variant_9327,P,P
variant_9328,P,P
variant_9329,P,P
variant_933,P,P
variant_9330,P,P
variant_9331,P,P
variant_9332,P,P
variant_9333,P,P
variant_9334,I,P
variant_9335,P,P
variant_9336,P,P
variant_9337,P,P
variant_9338,P,P
variant_9339,P,P
variant_934,P,P
variant_9340,P,P
variant_9341,P,P
variant_9342,P,P
variant_9343,P,P
variant_9344,P,P
variant_9345,P,P
variant_9346,P,P
variant_9347,P,P
variant_9348,P,P
variant_9349,P,P
variant_935,P,P
variant_9350,P,P
variant_9351,P,P
variant_9352,P,P
variant_9353,P,P
variant_9354,P,P
variant_9355,I,P
variant_9356,P,P
variant_9357,P,P
variant_9358,I,P
variant_9359,P,P
variant_936,P,P
variant_9360,P,P
variant_9361,P,P
variant_9362,P,P
variant_9363,P,P
variant_9364,P,P
variant_9365,I,P
variant_9366,P,P
variant_9367,P,P
variant_9368,P,P
variant_9369,P,P
variant_937,P,P
variant_9370,P,P
variant_9371,P,P
variant_9372,P,P
variant_9373,P,P
variant_9374,P,P
variant_9375,P,P
variant_9376,P,P
variant_9377,P,P
variant_9378,P,P
variant_9379,P,P
variant_938,P,P
variant_9380,I,P
variant_9381,P,P
variant_9382,P,P
variant_9383,P,P
variant_9384,P,P
variant_9385,P,P
variant_9386,P,P
variant_9387,P,P
variant_9388,P,P
variant_9389,P,P
variant_939,P,P
variant_9390,P,P
variant_9391,P,P
variant_9392,P,P
variant_9393,P,P
variant_9394,P,P
variant_9395,P,P
variant_9396,P,P
variant_9397,P,P
variant_9398,P,P
variant_9399,P,P
variant_940,I,P
variant_9400,P,P
variant_9401,P,P
variant_9402,P,P
variant_9403,P,P
variant_9404,P,P
variant_9405,P,P
variant_9406,P,P
variant_9407,P,P
variant_9408,P,P
variant_9409,P,P
variant_941,P,P
variant_9410,P,P
variant_9411,P,P
variant_9412,P,P
variant_9413,P,P
variant_9414,P,P
variant_9415,P,P
variant_9416,P,P
variant_9417,P,P
variant_9418,P,P
variant_9419,P,P
variant_942,P,P
variant_9420,P,P
variant_9421,P,P
variant_9422,P,P
variant_9423,P,P
variant_9424,P,P
variant_9425,P,P
variant_9426,P,P
variant_9427,P,P
variant_9428,P,P
variant_9429,P,P
variant_943,P,P
variant_9430,P,P
variant_9431,P,P
variant_9432,I,P
variant_9433,P,P
variant_9434,P,P
variant_9435,P,P
variant_9436,P,P
variant_9437,P,P
variant_9438,P,P
variant_9439,P,P
variant_944,I,P
variant_9440,P,P
variant_9441,P,P
variant_9442,P,P
variant_9443,P,P
variant_9444,P,P
variant_9445,P,P
variant_9446,P,P
variant_9447,I,P
variant_9448,P,P
variant_9449,P,P
variant_945,P,P
variant_9450,P,P
variant_9451,P,P
variant_9452,P,P
variant_9453,P,P
variant_9454,P,P
variant_9455,P,P
variant_9456,P,P
variant_9457,P,P
variant_9458,P,P
variant_9459,P,P
variant_946,P,P
variant_9460,P,P
variant_9461,P,P
variant_9462,P,P
variant_9463,I,P
variant_9464,P,P
variant_9465,P,P
variant_9466,P,P
variant_9467,P,P
variant_9468,P,P
variant_9469,P,P
variant_947,P,P
variant_9470,P,P
variant_9471,P,P
variant_9472,P,P
variant_9473,P,P
variant_9474,P,P
variant_9475,P,P
variant_9476,P,P
variant_9477,P,P
variant_9478,P,P
variant_9479,P,P
variant_948,I,P
variant_9480,P,P
variant_9481,P,P
variant_9482,I,P
variant_9483,I,P
variant_9484,P,P
variant_9485,P,P
variant_9486,P,P
variant_9487,P,P
variant_9488,P,P
variant_9489,P,P
variant_949,P,P
variant_9490,P,P
variant_9491,P,P
variant_9492,P,P
variant_9493,P,P
variant_9494,P,P
variant_9495,P,P
variant_9496,P,P
variant_9497,P,P
variant_9498,P,P
variant_9499,P,P
variant_950,P,P
variant_9500,P,P
variant_9501,I,P
variant_9502,I,P
variant_9503,P,P
variant_9504,I,P
variant_9505,P,P
variant_9506,P,P
variant_9507,P,P
variant_9508,P,P
variant_9509,P,P
variant_951,P,P
variant_9510,P,P
variant_9511,P,P
variant_9512,P,P
variant_9513,P,P
variant_9514,P,P
variant_9515,P,P
variant_9516,P,P
variant_9517,P,P
variant_9518,P,P
variant_9519,P,P
variant_952,P,P
variant_9520,P,P
variant_9521,P,P
variant_9522,P,P
variant_9523,P,P
variant_9524,P,P
variant_9525,P,P
variant_9526,P,P
variant_9527,P,P
variant_9528,P,P
variant_9529,P,P
variant_953,P,P
variant_9530,P,P
variant_9531,P,P
variant_9532,P,P
variant_9533,P,P
variant_9534,P,P
variant_9535,P,P
variant_9536,P,P
variant_9537,P,P
variant_9538,P,P
variant_9539,P,P
variant_954,P,P
variant_9540,P,P
variant_9541,P,P
variant_9542,P,P
variant_9543,P,P
variant_9544,P,P
variant_9545,P,P
variant_9546,P,P
variant_9547,P,P
variant_9548,P,P
variant_9549,P,P
variant_955,P,P
variant_9550,P,P
variant_9551,P,P
variant_9552,P,P
variant_9553,P,P
variant_9554,P,P
variant_9555,P,P
variant_9556,P,P
variant_9557,P,P
variant_9558,P,P
variant_9559,P,P
variant_956,P,P
variant_9560,P,P
variant_9561,P,P
variant_9562,P,P
variant_9563,P,P
variant_9564,P,P
variant_9565,P,P
variant_9566,I,P
variant_9567,P,P
variant_9568,P,P
variant_9569,P,P
variant_957,P,P
variant_9570,P,P
variant_9571,P,P
variant_9572,P,P
variant_9573,I,P
variant_9574,P,P
variant_9575,P,P
variant_9576,P,P
variant_9577,P,P
variant_9578,P,P
variant_9579,P,P
variant_958,P,P
variant_9580,P,P
variant_9581,P,P
variant_9582,P,P
variant_9583,P,P
variant_9584,P,P
variant_9585,P,P
variant_9586,P,P
variant_9587,P,P
variant_9588,I,P
variant_9589,P,P
variant_959,P,P
variant_9590,P,P
variant_9591,I,P
variant_9592,P,P
variant_9593,I,P
variant_9594,P,P
variant_9595,I,P
variant_9596,I,P
variant_9597,P,P
variant_9598,P,P
variant_9599,P,P
variant_960,P,P
variant_9600,P,P
variant_9601,P,P
variant_9602,P,P
variant_9603,P,P
variant_9604,I,P
variant_9605,P,P
variant_9606,P,P
variant_9607,P,P
variant_9608,P,P
variant_9609,P,P
variant_961,P,P
variant_9610,P,P
variant_9611,P,P
variant_9612,P,P
variant_9613,P,P
variant_9614,P,P
variant_9615,P,P
variant_9616,P,P
variant_9617,P,P
variant_9618,P,P
variant_9619,P,P
variant_962,P,P
variant_9620,P,P
variant_9621,P,P
variant_9622,P,P
variant_9623,P,P
variant_9624,P,P
variant_9625,P,P
variant_9626,P,P
variant_9627,P,P
variant_9628,P,P
variant_9629,P,P
variant_963,P,P
variant_9630,P,P
variant_9631,P,P
variant_9632,P,P
variant_9633,P,P
variant_9634,P,P
variant_9635,P,P
variant_9636,P,P
variant_9637,P,P
variant_9638,P,P
variant_9639,P,P
variant_964,P,P
variant_9640,P,P
variant_9641,P,P
variant_9642,I,P
variant_9643,P,P
variant_9644,P,P
variant_9645,P,P
variant_9646,P,P
variant_9647,P,P
variant_9648,P,P
variant_9649,P,P
variant_965,P,P
variant_9650,P,P
variant_9651,P,P
variant_9652,P,P
variant_9653,P,P
variant_9654,P,P
variant_9655,P,P
variant_9656,P,P
variant_9657,P,P
variant_9658,P,P
variant_9659,P,P
variant_966,P,P
variant_9660,P,P
variant_9661,P,P
variant_9662,P,P
variant_9663,P,P
variant_9664,P,P
variant_9665,P,P
variant_9666,P,P
variant_9667,P,P
variant_9668,P,P
variant_9669,P,P
variant_967,P,P
variant_9670,P,P
variant_9671,P,P
variant_9672,P,P
variant_9673,P,P
variant_9674,P,P
variant_9675,I,P
variant_9676,I,P
variant_9677,P,P
variant_9678,P,P
variant_9679,P,P
variant_968,P,P
variant_9680,P,P
variant_9681,P,P
variant_9682,P,P
variant_9683,P,P
variant_9684,P,P
variant_9685,P,P
variant_9686,P,P
variant_9687,P,P
variant_9688,P,P
variant_9689,P,P
variant_969,P,P
variant_9690,P,P
variant_9691,P,P
variant_9692,P,P
variant_9693,P,P
variant_9694,P,P
variant_9695,P,P
variant_9696,P,P
variant_9697,P,P
variant_9698,P,P
variant_9699,P,P
variant_970,P,P
variant_9700,P,P
variant_9701,P,P
variant_9702,P,P
variant_9703,P,P
variant_9704,P,P
variant_9705,P,P
variant_9706,P,P
variant_9707,P,P
variant_9708,P,P
variant_9709,P,P
variant_971,P,P
variant_9710,P,P
variant_9711,P,P
variant_9712,P,P
variant_9713,P,P
variant_9714,P,P
variant_9715,P,P
variant_9716,P,P
variant_9717,P,P
variant_9718,P,P
variant_9719,P,P
variant_972,P,P
variant_9720,P,P
variant_9721,P,P
variant_9722,P,P
variant_9723,P,P
variant_9724,P,P
variant_9725,P,P
variant_9726,P,P
variant_9727,I,P
variant_9728,P,P
variant_9729,P,P
variant_973,P,P
variant_9730,P,P
variant_9731,P,P
variant_9732,P,P
variant_9733,P,P
variant_9734,P,P
variant_9735,P,P
variant_9736,P,P
variant_9737,P,P
variant_9738,P,P
variant_9739,P,P
variant_974,P,P
variant_9740,P,P
variant_9741,P,P
variant_9742,P,P
variant_9743,P,P
variant_9744,P,P
variant_9745,P,P
variant_9746,P,P
variant_9747,P,P
variant_9748,P,P
variant_9749,P,P
variant_975,P,P
variant_9750,I,P
variant_9751,P,P
variant_9752,P,P
variant_9753,P,P
variant_9754,P,P
variant_9755,P,P
variant_9756,P,P
variant_9757,P,P
variant_9758,P,P
variant_9759,P,P
variant_976,P,P
variant_9760,P,P
variant_9761,P,P
variant_9762,P,P
variant_9763,P,P
variant_9764,P,P
variant_9765,P,P
variant_9766,P,P
variant_9767,I,P
variant_9768,I,P
variant_9769,P,P
variant_977,I,P
variant_9770,I,P
variant_9771,P,P
variant_9772,P,P
variant_9773,P,P
variant_9774,P,P
variant_9775,P,P
variant_9776,P,P
variant_9777,I,P
variant_9778,I,P
variant_9779,P,P
variant_978,P,P
variant_9780,P,P
variant_9781,P,P
variant_9782,P,P
variant_9783,P,P
variant_9784,P,P
variant_9785,P,P
variant_9786,I,P
variant_9787,P,P
variant_9788,P,P
variant_9789,P,P
variant_979,P,P
variant_9790,P,P
variant_9791,P,P
variant_9792,P,P
variant_9793,P,P
variant_9794,P,P
variant_9795,P,P
variant_9796,P,P
variant_9797,P,P
variant_9798,P,P
variant_9799,P,P
variant_980,P,P
variant_9800,P,P
variant_9801,P,P
variant_9802,P,P
variant_9803,P,P
variant_9804,P,P
variant_9805,P,P
variant_9806,P,P
variant_9807,P,P
variant_9808,P,P
variant_9809,P,P
variant_981,P,P
variant_9810,P,P
variant_9811,P,P
variant_9812,P,P
variant_9813,P,P
variant_9814,P,P
variant_9815,P,P
variant_9816,P,P
variant_9817,P,P
variant_9818,P,P
variant_9819,P,P
variant_982,P,P
variant_9820,P,P
variant_9821,P,P
variant_9822,P,P
variant_9823,P,P
variant_9824,P,P
variant_9825,P,P
variant_9826,P,P
variant_9827,I,P
variant_9828,P,P
variant_9829,P,P
variant_983,P,P
variant_9830,P,P
variant_9831,P,P
variant_9832,P,P
variant_9833,P,P
variant_9834,P,P
variant_9835,P,P
variant_9836,P,P
variant_9837,P,P
variant_9838,P,P
variant_9839,P,P
variant_984,P,P
variant_9840,P,P
variant_9841,P,P
variant_9842,P,P
variant_9843,P,P
variant_9844,P,P
variant_9845,P,P
variant_9846,P,P
variant_9847,P,P
variant_9848,P,P
variant_9849,P,P
variant_985,P,P
variant_9850,P,P
variant_9851,P,P
variant_9852,P,P
variant_9853,P,P
variant_9854,P,P
variant_9855,P,P
variant_9856,P,P
variant_9857,P,P
variant_9858,P,P
variant_9859,P,P
variant_986,P,P
variant_9860,P,P
variant_9861,P,P
variant_9862,P,P
variant_9863,P,P
variant_9864,P,P
variant_9865,P,P
variant_9866,P,P
variant_9867,P,P
variant_9868,P,P
variant_9869,P,P
variant_987,P,P
variant_9870,P,P
variant_9871,P,P
variant_9872,P,P
variant_9873,P,P
variant_9874,I,P
variant_9875,P,P
variant_9876,P,P
variant_9877,P,P
variant_9878,P,P
variant_9879,P,P
variant_988,P,P
variant_9880,P,P
variant_9881,P,P
variant_9882,P,P
variant_9883,P,P
variant_9884,P,P
variant_9885,P,P
variant_9886,I,P
variant_9887,P,P
variant_9888,P,P
variant_9889,P,P
variant_989,P,P
variant_9890,P,P
variant_9891,P,P
variant_9892,P,P
variant_9893,P,P
variant_9894,P,P
